type,country,value,user_id
shop.select_channel.list,th,id.20023,1204037
shop.select_channel.list,th,id.20025,1204037
shop.select_channel.list,th,id.20031,1204037
shop.select_channel.list,th,id.20023,1204037
shop.select_channel.list,th,id.20039,1204037
shop.select_channel.home,th,type.10006,1204037
shop.select_channel.list,th,id.20005,1204037
shop.select_channel.home,th,id.20041,1204037
password.gesture.once,th,0,1003068
shop.select_channel.list,th,id.20001,1003068
shop.pay,th,id.20001,1003068
shop.select_channel.list,th,id.20001,1003068
shop.pay,th,id.20001,1003068
shop.select_channel.list,th,id.20001,1003068
shop.pay,th,id.20001,1003068
password.gesture.once,th,0,1106695
shop.select_channel.list,th,id.20017,1106695
shop.select_channel.home,th,type.10004,1106695
shop.pay,th,id.20015,1106695
shop.select_channel.home,th,type.11003,1106695
shop.select_channel.list,th,id.22005,1106695
password.gesture.once,th,0,1083003
shop.select_channel.home,th,type.11003,1083003
shop.select_channel.home,th,id.20041,1083003
password.gesture.once,th,0,1118263
wg.redeem,th,,1118263
shop.select_channel.home,th,type.10006,1118263
shop.select_channel.list,th,id.20009,1118263
password.gesture.once,th,0,1231288
shop.select_channel.home,th,type.10004,1231288
shop.pay,th,id.20013,1231288
shop.select_channel.home,th,type.10004,1231288
shop.select_channel.home,th,id.20041,1231288
password.gesture.once,th,0,1252102
shop.select_channel.list,th,id.20001,1252102
shop.select_channel.list,th,id.20021,1252102
wg.add_card,th,,1252102
shop.select_channel.home,th,id.20041,1252102
shop.select_channel.list,th,id.20037,1252102
shop.select_channel.list,th,id.20017,1252102
shop.select_channel.list,th,id.20021,1252102
shop.select_channel.home,th,id.20041,1252102
shop.select_channel.list,th,id.20033,1252102
shop.select_channel.list,th,id.20021,1252102
shop.select_channel.list,th,id.20001,1252102
shop.select_channel.list,th,id.20037,1252102
shop.select_channel.list,th,id.20037,1252102
shop.select_channel.list,th,id.20033,1252102
shop.select_channel.list,th,id.20031,1252102
shop.select_channel.list,th,id.20023,1252102
shop.select_channel.list,th,id.20025,1252102
shop.select_channel.list,th,id.20019,1252102
shop.select_channel.list,th,id.20029,1252102
password.gesture.once,th,0,1044099
shop.select_channel.home,th,type.10006,1044099
shop.select_channel.home,th,type.11003,1044099
shop.select_channel.home,th,id.20041,1044099
shop.select_channel.home,th,type.10004,1044099
shop.select_channel.home,th,type.10006,1044099
shop.select_channel.list,th,id.20029,1044099
shop.select_channel.list,th,id.20021,1044099
shop.select_channel.list,th,id.20001,1044099
shop.select_channel.list,th,id.20033,1044099
shop.select_channel.list,th,id.20017,1044099
shop.select_channel.list,th,id.20001,1044099
shop.select_channel.home,th,type.10006,1044099
shop.select_channel.list,th,id.20009,1044099
shop.pay,th,id.20009,1044099
password.gesture.once,th,0,1055671
shop.select_channel.list,th,id.20021,1055671
shop.select_channel.list,th,id.20001,1055671
wg.redeem,th,,1055671
wg.redeem,th,,1055671
wg.redeem,th,,1055671
wg.redeem,th,,1055671
password.gesture.once,th,0,1203739
shop.select_channel.list,th,id.20001,1203739
shop.select_channel.home,th,id.20041,1203739
password.gesture.once,th,0,1054824
shop.select_channel.home,th,type.10006,1054824
shop.select_channel.home,th,type.10004,1054824
shop.select_channel.home,th,type.10004,1054824
shop.select_channel.home,th,type.10004,1054824
shop.pay,th,id.20011,1054824
password.gesture.once,th,0,1080980
shop.select_channel.home,th,id.20041,1080980
shop.select_channel.list,th,id.20021,1080980
shop.select_channel.list,th,id.20021,1080980
shop.select_channel.home,th,type.10004,1080980
password.gesture.once,th,1,1095918
shop.select_channel.list,th,id.20001,1095918
wg.redeem,th,,1095918
shop.select_channel.list,th,id.20001,1095918
shop.select_channel.list,th,id.20001,1095918
shop.pay,th,id.20001,1095918
shop.select_channel.list,th,id.20001,1095918
shop.pay,th,id.20001,1095918
shop.select_channel.list,th,id.20001,1095918
shop.select_channel.list,th,id.20001,1095918
shop.select_channel.list,th,id.20001,1095918
shop.select_channel.list,th,id.20017,1095918
shop.select_channel.home,th,type.10004,1095918
shop.select_channel.home,th,type.10006,1095918
shop.select_channel.list,th,id.20005,1095918
shop.select_channel.home,th,type.11003,1095918
shop.select_channel.list,th,id.20017,1095918
shop.select_channel.list,th,id.20025,1095918
shop.select_channel.list,th,id.20001,1095918
shop.select_channel.list,th,id.20029,1095918
password.gesture.once,th,0,1230470
password.gesture.once,th,0,1068237
shop.select_channel.list,th,id.20001,1068237
shop.select_channel.list,th,id.20001,1068237
shop.select_channel.list,th,id.20001,1068237
shop.select_channel.list,th,id.20001,1068237
shop.select_channel.home,th,type.10006,1068237
shop.select_channel.home,th,type.11003,1068237
shop.select_channel.list,th,id.20017,1068237
shop.select_channel.list,th,id.20001,1068237
shop.pay,th,id.20001,1068237
shop.select_channel.list,th,id.20001,1068237
shop.select_channel.list,th,id.20001,1068237
shop.pay,th,id.20001,1068237
password.gesture.once,th,0,1218341
shop.select_channel.home,th,id.20041,1218341
password.gesture.once,th,0,1113132
shop.select_channel.list,th,id.20001,1113132
shop.select_channel.list,th,id.20001,1113132
password.gesture.once,th,0,1251721
shop.select_channel.list,th,id.20001,1251721
shop.select_channel.list,th,id.20001,1251721
shop.select_channel.home,th,type.11003,1251721
shop.select_channel.list,th,id.22019,1251721
shop.select_channel.list,th,id.22013,1251721
shop.select_channel.home,th,type.10006,1251721
shop.select_channel.list,th,id.20009,1251721
shop.select_channel.list,th,id.20001,1251721
shop.select_channel.list,th,id.20017,1251721
shop.select_channel.list,th,id.20001,1251721
shop.select_channel.list,th,id.20001,1251721
shop.select_channel.home,th,type.10004,1251721
shop.select_channel.home,th,id.20041,1251721
shop.select_channel.home,th,type.11003,1251721
shop.select_channel.home,th,type.10006,1251721
shop.select_channel.list,th,id.20009,1251721
shop.select_channel.list,th,id.20001,1251721
shop.select_channel.list,th,id.20001,1251721
shop.select_channel.list,th,id.20025,1251721
wg.redeem,th,,1221982
shop.select_channel.welcome_gift,th,id.20001,1221982
password.gesture.once,th,0,1221982
password.gesture.once,th,0,1033459
shop.select_channel.list,th,id.20031,1033459
shop.select_channel.list,th,id.20037,1033459
shop.select_channel.list,th,id.20023,1033459
shop.select_channel.list,th,id.20025,1033459
shop.select_channel.list,th,id.20019,1033459
shop.select_channel.list,th,id.20021,1033459
shop.select_channel.list,th,id.20029,1033459
shop.select_channel.list,th,id.20017,1033459
shop.select_channel.list,th,id.20001,1033459
shop.select_channel.home,th,type.10004,1033459
password.gesture.once,th,0,1107941
shop.select_channel.list,th,id.20001,1107941
password.gesture.once,th,0,1233202
shop.select_channel.home,th,type.11003,1233202
shop.select_channel.list,th,id.22019,1233202
shop.select_channel.list,th,id.22013,1233202
shop.select_channel.list,th,id.22020,1233202
shop.select_channel.home,th,type.10006,1233202
shop.select_channel.list,th,id.20007,1233202
shop.select_channel.home,th,id.20041,1233202
shop.select_channel.list,th,id.20017,1233202
shop.select_channel.home,th,type.10004,1233202
shop.select_channel.home,th,type.10006,1233202
shop.select_channel.home,th,type.10004,1233202
shop.select_channel.list,th,id.20017,1233202
shop.select_channel.list,th,id.20017,1233202
shop.select_channel.home,th,id.20041,1233202
shop.select_channel.home,th,type.11003,1233202
shop.select_channel.home,th,type.10006,1233202
shop.select_channel.list,th,id.20007,1233202
shop.select_channel.home,th,type.10004,1233202
shop.select_channel.home,th,type.10006,1233202
password.gesture.once,th,0,1001637
shop.select_channel.list,th,id.20001,1001637
password.gesture.once,th,0,1171642
shop.select_channel.home,th,id.20041,1171642
shop.select_channel.home,th,type.10004,1171642
shop.select_channel.home,th,type.10004,1171642
shop.pay,th,id.20015,1171642
shop.select_channel.home,th,type.10004,1171642
shop.pay,th,id.20015,1171642
shop.select_channel.home,th,type.10004,1171642
password.gesture.once,th,1,1157427
shop.select_channel.list,th,id.20017,1157427
shop.select_channel.list,th,id.20001,1157427
shop.select_channel.list,th,id.20037,1157427
shop.select_channel.list,th,id.20001,1157427
shop.pay,th,id.20001,1157427
password.gesture.once,th,0,1251287
shop.select_channel.list,th,id.20001,1251287
shop.pay,th,id.20001,1251287
shop.select_channel.home,th,type.10006,1251287
password.gesture.once,th,0,1021930
shop.select_channel.list,th,id.20001,1021930
password.gesture.once,th,0,1251121
shop.select_channel.list,th,id.20001,1251121
password.gesture.once,th,0,1242173
wg.redeem,th,,1242173
shop.select_channel.home,th,type.11003,1242173
shop.select_channel.home,th,type.10006,1242173
shop.select_channel.home,th,id.20041,1242173
password.gesture.once,th,0,1169470
shop.select_channel.home,th,type.10006,1169470
shop.select_channel.list,th,id.20009,1169470
shop.pay,th,id.20009,1169470
shop.pay.otp,th,id.20009,1169470
password.gesture.once,th,0,1028891
shop.select_channel.home,th,id.20041,1028891
shop.select_channel.home,th,type.10006,1028891
shop.select_channel.list,th,id.20009,1028891
shop.pay,th,id.20009,1028891
shop.select_channel.home,th,type.10006,1028891
shop.select_channel.list,th,id.20009,1028891
shop.pay,th,id.20009,1028891
password.gesture.once,th,0,1128005
shop.select_channel.home,th,type.10004,1128005
shop.select_channel.home,th,type.10006,1128005
shop.select_channel.list,th,id.20009,1128005
shop.pay,th,id.20009,1128005
shop.pay,th,id.20009,1128005
password.gesture.once,th,1,1171429
shop.select_channel.home,th,id.20041,1171429
shop.select_channel.home,th,type.11003,1171429
shop.select_channel.home,th,type.10006,1171429
shop.select_channel.list,th,id.20021,1171429
wg.redeem,th,,1171429
shop.select_channel.welcome_gift,th,id.20001,1171429
wg.redeem,th,,1171429
shop.select_channel.list,th,id.20001,1171429
shop.pay,th,id.20001,1171429
password.gesture.once,th,0,1232504
password.gesture.once,th,0,1219138
shop.select_channel.home,th,type.11003,1219138
shop.select_channel.home,th,type.10006,1219138
shop.select_channel.list,th,id.20017,1219138
shop.select_channel.list,th,id.20017,1219138
shop.select_channel.home,th,type.10004,1219138
shop.select_channel.home,th,type.10004,1219138
shop.select_channel.home,th,id.20041,1219138
shop.select_channel.home,th,type.11003,1219138
wg.redeem,th,,1122621
password.gesture.once,th,0,1122621
wg.redeem,th,,1122621
wg.redeem,th,,1122621
wg.redeem,th,,1122621
password.gesture.once,th,0,1193431
shop.select_channel.list,th,id.20001,1193431
shop.select_channel.list,th,id.20001,1193431
shop.select_channel.list,th,id.20001,1193431
password.gesture.once,th,1,1087195
shop.select_channel.home,th,type.11003,1087195
shop.select_channel.home,th,type.10004,1087195
shop.select_channel.home,th,type.10004,1087195
shop.select_channel.home,th,type.10006,1087195
password.gesture.once,th,0,1091742
shop.select_channel.home,th,type.11003,1091742
shop.select_channel.list,th,id.22012,1091742
password.gesture.once,th,1,1219121
shop.select_channel.list,th,id.20001,1219121
shop.select_channel.home,th,type.10004,1219121
shop.select_channel.home,th,type.10006,1219121
shop.select_channel.list,th,id.20005,1219121
shop.select_channel.home,th,type.10004,1219121
shop.select_channel.home,th,type.10004,1219121
shop.pay,th,id.20011,1219121
password.gesture.once,th,0,1247922
shop.select_channel.list,th,id.20001,1247922
shop.select_channel.list,th,id.20001,1247922
shop.select_channel.list,th,id.20021,1247922
shop.select_channel.list,th,id.20001,1247922
shop.select_channel.list,th,id.20001,1247922
shop.pay,th,id.20001,1247922
shop.select_channel.list,th,id.20001,1247922
shop.pay,th,id.20001,1247922
shop.select_channel.list,th,id.20001,1247922
shop.select_channel.list,th,id.20001,1247922
shop.pay,th,id.20001,1247922
shop.select_channel.list,th,id.20017,1247922
shop.select_channel.list,th,id.20001,1247922
shop.select_channel.list,th,id.20001,1247922
shop.pay,th,id.20001,1247922
shop.select_channel.list,th,id.20001,1247922
password.gesture.once,th,0,1047383
shop.select_channel.home,th,type.10004,1047383
shop.select_channel.list,th,id.20001,1047383
password.gesture.once,th,1,1106274
password.gesture.once,th,0,1109548
shop.select_channel.home,th,type.10004,1109548
shop.pay,th,id.20011,1109548
shop.select_channel.list,th,id.20001,1109548
shop.pay,th,id.20001,1109548
password.gesture.once,th,0,1190923
shop.select_channel.home,th,id.20041,1190923
shop.select_channel.home,th,id.20041,1190923
shop.select_channel.home,th,type.10006,1190923
shop.select_channel.list,th,id.20005,1190923
shop.select_channel.list,th,id.20001,1190923
shop.select_channel.list,th,id.20001,1190923
shop.select_channel.list,th,id.20039,1190923
shop.select_channel.list,th,id.20035,1190923
password.gesture.once,th,0,1031334
shop.select_channel.home,th,type.10004,1031334
shop.pay,th,id.20013,1031334
password.gesture.once,th,0,1060863
shop.select_channel.list,th,id.20001,1060863
shop.pay,th,id.20001,1060863
password.gesture.once,th,0,1112880
shop.select_channel.list,th,id.20001,1112880
shop.select_channel.list,th,id.20025,1112880
shop.select_channel.list,th,id.20039,1112880
shop.select_channel.list,th,id.20023,1112880
shop.select_channel.home,th,id.20041,1112880
shop.select_channel.home,th,type.10004,1112880
password.gesture.once,en,0,1028017
shop.select_channel.home,en,type.10004,1028017
shop.select_channel.home,en,type.10004,1028017
shop.select_channel.home,en,id.20041,1028017
shop.select_channel.home,en,type.10006,1028017
shop.select_channel.home,en,type.11003,1028017
shop.select_channel.list,en,id.20001,1028017
shop.select_channel.list,en,id.20021,1028017
shop.select_channel.list,en,id.20029,1028017
shop.select_channel.list,en,id.20023,1028017
shop.select_channel.list,en,id.20017,1028017
shop.select_channel.home,en,type.10006,1028017
shop.select_channel.list,en,id.20021,1028017
password.gesture.change,en,1,1028017
shop.select_channel.list,en,id.20017,1028017
shop.select_channel.home,en,type.11003,1028017
shop.select_channel.list,en,id.20021,1028017
shop.select_channel.list,en,id.20031,1028017
shop.select_channel.list,en,id.20025,1028017
shop.select_channel.list,en,id.20037,1028017
password.gesture.once,th,0,1202756
shop.select_channel.list,th,id.20001,1202756
shop.pay,th,id.20001,1202756
password.gesture.once,th,0,1231311
shop.select_channel.home,th,type.10004,1231311
shop.select_channel.home,th,type.10006,1231311
shop.select_channel.list,th,id.20009,1231311
shop.select_channel.list,th,id.20005,1231311
shop.select_channel.home,th,type.11003,1231311
shop.select_channel.home,th,id.20041,1231311
shop.select_channel.home,th,type.10006,1231311
shop.select_channel.home,th,id.20041,1231311
shop.select_channel.home,th,type.11003,1231311
shop.select_channel.home,th,type.10004,1231311
shop.pay,th,id.20011,1231311
password.gesture.once,th,0,1226197
shop.select_channel.list,th,id.20001,1226197
shop.pay,th,id.20001,1226197
shop.select_channel.list,th,id.20001,1226197
shop.pay,th,id.20001,1226197
password.gesture.once,th,0,1187359
shop.select_channel.list,th,id.20001,1187359
shop.select_channel.list,th,id.20023,1187359
password.gesture.once,th,0,1190872
password.gesture.once,th,0,1167748
shop.select_channel.home,th,type.10006,1167748
shop.select_channel.list,th,id.20009,1167748
shop.pay,th,id.20009,1167748
